text,is_relevant
"We must ensure that high-risk AI systems are properly regulated to prevent harm to citizens.",1
"Algorithmic decision-making must be subject to full transparency and respect for fundamental rights.",1
"Europe cannot remain dependent on American or Chinese AI infrastructure for critical public services.",1
"Excessive regulation will drive AI investment away from Europe and undermine our global competitiveness.",1
"Facial recognition technology poses serious risks to civil liberties and must be banned in public spaces.",1
"The AI Act must include strong provisions for general-purpose AI models like large language models.",1
"We need to invest in robotics and automation to stay competitive with the United States and China.",1
"Machine learning systems used in hiring decisions must be auditable and free from bias.",1
"The General-Purpose AI provisions in the AI Act are insufficient to address foundation model risks.",1
"Autonomous weapons systems raise profound ethical questions that require international regulation.",1
"The budget deficit cannot be allowed to grow further — we need fiscal discipline across member states.",0
"Agricultural subsidies under the Common Agricultural Policy must be reformed to support small farmers.",0
"The Western Balkans accession process has stalled and we need renewed political commitment.",0
"Climate change requires immediate action and the Green Deal must be fully implemented.",0
"Free movement of workers is a fundamental right that must be protected across the single market.",0
"The fisheries agreement with Norway needs to be renegotiated before the end of the year.",0
"We must do more to address youth unemployment in southern European member states.",0
"The rule of law mechanism must be applied consistently across all member states without exception.",0
"Cohesion funds should be redirected to support post-pandemic economic recovery in less developed regions.",0
"Migration policy must balance humanitarian obligations with effective border management.",0
