text,is_relevant,relevance_score,predicted
We must ensure that high-risk AI systems are properly regulated to prevent harm to citizens.,1,0.9990234375,1
Algorithmic decision-making must be subject to full transparency and respect for fundamental rights.,1,0.99658203125,1
Europe cannot remain dependent on American or Chinese AI infrastructure for critical public services.,1,0.98681640625,1
Excessive regulation will drive AI investment away from Europe and undermine our global competitiveness.,1,0.9931640625,1
Facial recognition technology poses serious risks to civil liberties and must be banned in public spaces.,1,0.1026611328125,1
The AI Act must include strong provisions for general-purpose AI models like large language models.,1,0.99951171875,1
We need to invest in robotics and automation to stay competitive with the United States and China.,1,0.9921875,1
Machine learning systems used in hiring decisions must be auditable and free from bias.,1,0.9951171875,1
The General-Purpose AI provisions in the AI Act are insufficient to address foundation model risks.,1,0.99951171875,1
Autonomous weapons systems raise profound ethical questions that require international regulation.,1,0.0128936767578125,1
The budget deficit cannot be allowed to grow further — we need fiscal discipline across member states.,0,0.00011020898818969727,0
Agricultural subsidies under the Common Agricultural Policy must be reformed to support small farmers.,0,0.00012636184692382812,0
The Western Balkans accession process has stalled and we need renewed political commitment.,0,0.0002791881561279297,0
Climate change requires immediate action and the Green Deal must be fully implemented.,0,0.0001093149185180664,0
Free movement of workers is a fundamental right that must be protected across the single market.,0,0.00024199485778808594,0
The fisheries agreement with Norway needs to be renegotiated before the end of the year.,0,0.00010031461715698242,0
We must do more to address youth unemployment in southern European member states.,0,0.0005860328674316406,0
The rule of law mechanism must be applied consistently across all member states without exception.,0,0.0007467269897460938,0
Cohesion funds should be redirected to support post-pandemic economic recovery in less developed regions.,0,0.0002090930938720703,0
Migration policy must balance humanitarian obligations with effective border management.,0,0.00010228157043457031,0
